	IDs	Predictions
589	648106	Theory
590	1104809	Theory
591	4804	Theory
592	648112	Theory
593	33301	Theory
594	33303	Theory
595	267824	Theory
596	1138970	Theory
597	13717	Theory
598	1131719	Theory
599	1120866	Theory
600	1106287	Theory
601	755217	Theory
602	647408	Theory
603	1116410	Theory
604	1132459	Theory
605	1105574	Theory
606	1133196	Theory
607	307336	Theory
608	906	Theory
609	1131745	Theory
610	1131748	Theory
611	910	Theory
612	943	Theory
613	31927	Theory
614	101261	Theory
615	101263	Theory
616	31932	Theory
617	779960	Theory
618	1135358	Theory
619	1154230	Theory
620	1135368	Theory
621	28227	Theory
622	32688	Theory
623	189856	Theory
624	27510	Theory
625	27514	Theory
626	1154276	Theory
627	27530	Theory
628	1152821	Theory
629	28265	Theory
630	103430	Theory
631	27543	Theory
632	39126	Theory
633	28278	Theory
634	39131	Theory
635	10169	Theory
636	28287	Theory
637	1129518	Theory
638	1272	Theory
639	194223	Theory
640	10177	Theory
641	18811	Theory
642	18812	Theory
643	73327	Theory
644	1117942	Theory
645	15984	Theory
646	202522	Theory
647	1152858	Theory
648	1152859	Theory
649	10183	Theory
650	81350	Theory
651	259126	Theory
652	13024	Theory
653	1120170	Theory
654	46452	Theory
655	26850	Theory
656	18832	Theory
657	18833	Theory
658	82098	Theory
659	103482	Theory
660	158614	Theory
661	46468	Theory
662	71904	Theory
663	80656	Theory
664	29708	Theory
665	1128839	Theory
666	1128846	Theory
667	12330	Theory
668	240321	Theory
669	1128853	Theory
670	219976	Theory
671	38480	Theory
672	12350	Theory
673	1104191	Theory
674	7022	Theory
675	63931	Theory
676	68224	Theory
677	1110768	Theory
678	384428	Theory
679	1107041	Theory
680	1114352	Theory
681	1107062	Theory
682	288	Theory
683	1107067	Theory
684	91581	Theory
685	39904	Theory
686	6334	Theory
687	123825	Theory
688	23258	Theory
689	66805	Theory
690	6346	Theory
691	55968	Theory
692	368431	Theory
693	179702	Theory
694	1140547	Theory
695	1114388	Theory
696	90888	Theory
697	510715	Theory
698	33412	Theory
699	188471	Theory
700	1152143	Theory
701	1120962	Theory
702	1125258	Theory
703	648232	Theory
704	143476	Theory
705	1152150	Theory
706	1117249	Theory
707	25413	Theory
708	1152162	Theory
709	241821	Theory
710	350362	Theory
711	1116530	Theory
712	61069	Theory
713	1110000	Theory
714	646809	Theory
715	1105698	Theory
716	1152194	Theory
717	198653	Theory
718	1116569	Theory
719	77758	Theory
720	854434	Theory
721	1128151	Theory
722	1123867	Theory
723	191404	Theory
724	1116594	Theory
725	126793	Theory
726	43639	Theory
727	44368	Theory
728	97390	Theory
729	87915	Theory
730	131117	Theory
731	8581	Theory
732	27606	Theory
733	1115886	Theory
734	184157	Theory
735	8594	Theory
736	1152904	Theory
737	1120211	Theory
738	28350	Theory
739	1152910	Theory
740	27627	Theory
741	649731	Theory
742	308920	Theory
743	289780	Theory
744	289781	Theory
745	19621	Theory
746	1129608	Theory
747	1365	Theory
748	103543	Theory
749	28387	Theory
750	28389	Theory
751	43698	Theory
752	54550	Theory
753	1129621	Theory
754	46536	Theory
755	1129629	Theory
756	294126	Theory
757	568857	Theory
758	447224	Theory
759	38537	Theory
760	1152975	Theory
761	34979	Theory
762	1104261	Theory
763	139865	Theory
764	56709	Theory
765	1128945	Theory
766	19697	Theory
767	107177	Theory
768	1131165	Theory
769	1128959	Theory
770	152219	Theory
771	184918	Theory
772	16008	Theory
773	1122425	Theory
774	928873	Theory
775	206259	Theory
776	714748	Theory
777	1131189	Theory
778	217115	Theory
779	560936	Theory
780	1131198	Theory
781	1128985	Theory
782	466170	Theory
783	429805	Theory
784	561674	Theory
785	654177	Theory
786	95225	Theory
787	37884	Theory
788	37888	Theory
789	1128997	Theory
790	545647	Theory
791	42207	Theory
792	42209	Theory
793	82920	Theory
794	128202	Theory
795	128203	Theory
796	1134056	Theory
797	1102873	Theory
798	42221	Theory
799	1107171	Theory
800	1133338	Theory
801	67633	Theory
802	375825	Theory
803	48781	Theory
804	75674	Theory
805	289088	Theory
806	1152244	Theory
807	13917	Theory
808	75695	Theory
809	34257	Theory
810	1117348	Theory
811	574710	Theory
812	34263	Theory
813	1128204	Rule_Learning
814	34266	Rule_Learning
815	1128208	Theory
816	1116629	Rule_Learning
817	110162	Theory
818	110163	Theory
819	110164	Theory
820	628751	Rule_Learning
821	708945	Theory
822	1123926	Theory
823	1152277	Rule_Learning
824	77826	Theory
825	77829	Theory
826	8617	Theory
827	242663	Theory
828	8619	Rule_Learning
829	628764	Theory
830	628766	Rule_Learning
831	1125393	Theory
832	66986	Theory
833	646913	Theory
834	578309	Theory
835	18251	Theory
836	1152290	Rule_Learning
837	954315	Rule_Learning
838	212107	Rule_Learning
839	578337	Theory
840	907845	Theory
841	1127530	Theory
842	1128267	Rule_Learning
843	28412	Theory
844	594387	Rule_Learning
845	1127541	Rule_Learning
846	44455	Rule_Learning
847	45188	Theory
848	45189	Theory
849	62607	Rule_Learning
850	1127551	Rule_Learning
851	1123991	Theory
852	1127558	Theory
853	105057	Theory
854	1128291	Theory
855	1127566	Theory
856	1154459	Theory
857	218682	Rule_Learning
858	28447	Theory
859	1153736	Theory
860	62634	Rule_Learning
861	211432	Theory
862	112378	Theory
863	1113035	Theory
864	1118848	Theory
865	137790	Theory
866	217984	Theory
867	949217	Rule_Learning
868	28473	Theory
869	1104300	Theory
870	1105033	Rule_Learning
871	11093	Theory
872	696342	Theory
873	696343	Theory
874	696346	Rule_Learning
875	28487	Rule_Learning
876	5038	Theory
877	195150	Theory
878	62676	Rule_Learning
879	13213	Theory
880	576973	Rule_Learning
881	35797	Theory
882	134128	Theory
883	166825	Theory
884	175576	Rule_Learning
885	509379	Rule_Learning
886	1113084	Rule_Learning
887	53942	Rule_Learning
888	642621	Rule_Learning
889	1131236	Theory
890	1112369	Rule_Learning
891	446610	Rule_Learning
892	644093	Rule_Learning
893	411092	Rule_Learning
894	642641	Theory
895	408885	Theory
896	1131258	Rule_Learning
897	1131267	Rule_Learning
898	13269	Theory
899	1104379	Theory
900	1114502	Rule_Learning
901	1107215	Rule_Learning
902	83725	Theory
903	84459	Rule_Learning
904	642681	Theory
905	445938	Theory
906	1103676	Theory
907	1130568	Theory
908	1153003	Theory
909	51045	Theory
910	12576	Theory
911	144330	Theory
912	105865	Rule_Learning
913	51052	Theory
914	746058	Theory
915	1153014	Theory
916	641976	Rule_Learning
917	561789	Theory
918	1130586	Rule_Learning
919	368605	Theory
920	1133428	Theory
921	1113828	Theory
922	129042	Theory
923	129045	Rule_Learning
924	6539	Theory
925	1153031	Theory
926	1122580	Rule_Learning
927	1132706	Rule_Learning
928	1152308	Rule_Learning
929	105899	Theory
930	50354	Theory
931	1121867	Rule_Learning
932	1113852	Theory
933	1153056	Theory
934	94641	Theory
935	1153065	Theory
936	1133469	Theory
937	35070	Theory
938	576257	Theory
939	368657	Rule_Learning
940	1129018	Theory
941	263069	Rule_Learning
942	1129027	Theory
943	1152358	Theory
944	1125467	Theory
945	1125469	Theory
946	72101	Rule_Learning
947	40922	Rule_Learning
948	1153097	Rule_Learning
949	1109439	Theory
950	423463	Theory
951	128383	Rule_Learning
952	683360	Rule_Learning
953	1129040	Theory
954	52515	Rule_Learning
955	41666	Theory
956	1128319	Theory
957	1152379	Theory
958	1136342	Theory
959	1125492	Rule_Learning
960	1108728	Theory
961	265203	Theory
962	628888	Theory
963	1127619	Theory
964	56112	Theory
965	56115	Rule_Learning
966	56119	Theory
967	89547	Rule_Learning
968	51831	Theory
969	91038	Theory
970	96847	Theory
971	521855	Theory
972	594483	Theory
973	1119623	Theory
974	96851	Theory
975	1136397	Rule_Learning
976	158172	Theory
977	1127657	Theory
978	131315	Theory
979	131318	Theory
980	289945	Theory
981	62718	Rule_Learning
982	229635	Theory
983	56167	Theory
984	1119654	Theory
985	51879	Rule_Learning
986	10435	Rule_Learning
987	137873	Theory
988	168332	Rule_Learning
989	330208	Theory
990	689152	Rule_Learning
991	1120444	Rule_Learning
992	1153877	Theory
993	111770	Theory
994	1153879	Rule_Learning
995	108047	Theory
996	1131300	Theory
997	362926	Rule_Learning
998	129896	Theory
999	129897	Rule_Learning
1000	59045	Theory
1001	1153889	Rule_Learning
1002	239810	Theory
1003	20601	Rule_Learning
1004	20602	Theory
1005	416964	Rule_Learning
1006	38722	Theory
1007	72908	Rule_Learning
1008	116081	Theory
1009	1153897	Theory
1010	116084	Theory
1011	116087	Theory
1012	1113182	Theory
1013	1131330	Rule_Learning
1014	582139	Rule_Learning
1015	561809	Theory
1016	14062	Theory
1017	1104449	Theory
1018	39474	Theory
1019	27895	Theory
1020	167670	Theory
1021	1131345	Theory
1022	1131348	Rule_Learning
1023	14083	Theory
1024	1103737	Theory
1025	65650	Theory
1026	93273	Theory
1027	65653	Theory
1028	5194	Rule_Learning
1029	14090	Rule_Learning
1030	1131360	Rule_Learning
1031	1130634	Theory
1032	976284	Theory
1033	1130637	Theory
1034	593022	Theory
1035	1131374	Rule_Learning
1036	975567	Theory
1037	133550	Rule_Learning
1038	145134	Theory
1039	1130653	Theory
1040	1130657	Theory
1041	1104495	Rule_Learning
1042	133566	Theory
1043	133567	Rule_Learning
1044	1122642	Theory
1045	1114629	Theory
1046	91852	Theory
1047	91853	Theory
1048	376704	Rule_Learning
1049	1153101	Theory
1050	32276	Rule_Learning
1051	1130678	Rule_Learning
1052	83847	Theory
1053	8079	Rule_Learning
1054	593068	Theory
1055	285675	Theory
1056	1130680	Rule_Learning
1057	1106630	Theory
1058	278394	Rule_Learning
1059	285687	Theory
1060	69284	Theory
1061	6639	Theory
1062	14807	Theory
1063	152483	Theory
1064	683404	Rule_Learning
1065	593091	Rule_Learning
1066	1117501	Theory
1067	99023	Theory
1068	99025	Rule_Learning
1069	513189	Rule_Learning
1070	1152421	Rule_Learning
1071	1153150	Theory
1072	99030	Rule_Learning
1073	1105932	Theory
1074	1153160	Theory
1075	1106671	Rule_Learning
1076	531348	Rule_Learning
1077	577086	Theory
1078	531351	Theory
1079	25702	Rule_Learning
1080	87482	Rule_Learning
1081	135765	Rule_Learning
1082	135766	Theory
1083	1132864	Rule_Learning
1084	22886	Theory
1085	1118286	Theory
1086	162664	Theory
1087	1109542	Theory
1088	1116835	Theory
1089	1116839	Theory
1090	1103016	Theory
1091	1128425	Theory
1092	1116842	Theory
1093	1136446	Theory
1094	1136447	Theory
1095	27199	Theory
1096	1125597	Theory
1097	1132887	Theory
1098	593813	Theory
1099	594543	Theory
1100	917493	Theory
1101	1128430	Theory
1102	51909	Theory
1103	1108834	Theory
1104	1128437	Theory
1105	989397	Theory
1106	97645	Theory
1107	8832	Theory
1108	1103031	Theory
1109	346243	Theory
1110	1119708	Theory
1111	36620	Theory
1112	25772	Theory
1113	640617	Theory
1114	8865	Theory
1115	950986	Theory
1116	35905	Theory
1117	8875	Theory
1118	25791	Theory
1119	100961	Theory
1120	738941	Theory
1121	64271	Theory
1122	3084	Theory
1123	3085	Theory
1124	28649	Theory
1125	3095	Theory
1126	3097	Theory
1127	1153943	Theory
1128	1121254	Theory
1129	74427	Theory
1130	231249	Theory
1131	1105221	Theory
1132	28674	Theory
1133	1129907	Theory
1134	650807	Theory
1135	348437	Theory
1136	1688	Theory
1137	33013	Theory
1138	38829	Theory
1139	307015	Theory
1140	127033	Theory
1141	310742	Theory
1142	1694	Theory
1143	650834	Theory
1144	1131420	Theory
1145	193918	Theory
1146	85324	Theory
1147	642827	Theory
1148	38845	Theory
1149	193931	Theory
1150	193932	Theory
1151	4553	Theory
1152	1116146	Theory
1153	85352	Theory
1154	261040	Theory
1155	145215	Theory
1156	646412	Theory
1157	1131464	Theory
1158	1131466	Theory
1159	574264	Theory
1160	458439	Theory
1161	57764	Theory
1162	646440	Theory
1163	1111899	Theory
1164	521252	Theory
1165	1115471	Theory
1166	1123493	Theory
1167	601462	Theory
1168	421481	Theory
1169	385572	Theory
1170	30934	Theory
1171	84695	Theory
1172	189566	Theory
1173	69397	Theory
1174	6741	Theory
1175	177998	Theory
1176	395725	Theory
1177	61417	Theory
1178	54129	Theory
1179	1118347	Theory
1180	1106764	Theory
1181	102406	Theory
1182	75972	Theory
1183	95579	Theory
1184	54132	Theory
1185	27243	Theory
1186	1153262	Theory
1187	1153264	Theory
1188	30973	Theory
1189	1129208	Theory
1190	1106771	Theory
1191	27249	Theory
1192	95586	Theory
1193	95588	Theory
1194	255233	Theory
1195	6775	Theory
1196	129287	Theory
1197	27250	Theory
1198	19231	Theory
1199	1153275	Theory
1200	1132948	Theory
1201	1106789	Theory
1202	95597	Theory
1203	6784	Theory
1204	682815	Theory
1205	1153280	Theory
1206	148170	Theory
1207	263279	Theory
1208	1116922	Theory
1209	1152564	Theory
1210	1118388	Theory
1211	851968	Theory
1212	3101	Theory
1213	1129243	Theory
1214	170798	Theory
1215	3112	Theory
1216	503877	Theory
1217	17821	Theory
1218	503883	Theory
1219	561238	Theory
1220	1110438	Theory
1221	575795	Theory
1222	1116974	Theory
1223	272720	Theory
1224	415693	Theory
1225	18582	Theory
1226	11325	Theory
1227	11326	Theory
1228	1103162	Theory
1229	1111186	Theory
1230	578645	Theory
1231	578646	Theory
1232	578649	Theory
1233	1121313	Theory
1234	11335	Theory
1235	1102442	Theory
1236	11339	Theory
1237	52784	Theory
1238	11342	Theory
1239	1130080	Theory
1240	3191	Theory
1241	3192	Theory
1242	400455	Theory
1243	1135899	Theory
1244	591017	Theory
1245	751408	Theory
1246	1140230	Theory
1247	1140231	Theory
1248	1106052	Theory
1249	70970	Theory
1250	67245	Theory
1251	67246	Theory
1252	205196	Theory
1253	135130	Theory
1254	123556	Theory
1255	645084	Theory
1256	1786	Theory
1257	66556	Theory
1258	1130808	Theory
1259	4649	Theory
1260	582343	Theory
1261	395075	Theory
1262	582349	Theory
1263	20833	Theory
1264	1131549	Theory
1265	58552	Theory
1266	85449	Theory
1267	49811	Theory
1268	77438	Theory
1269	4660	Theory
1270	66594	Theory
1271	66596	Theory
1272	314459	Theory
1273	1116268	Theory
1274	1103960	Theory
1275	49843	Theory
1276	1103969	Theory
1277	593240	Theory
1278	207395	Theory
1279	593248	Theory
1280	943087	Theory
1281	7532	Theory
1282	7537	Theory
1283	25181	Theory
1284	25184	Theory
1285	16437	Theory
1286	1103985	Theory
1287	6814	Theory
1288	6818	Theory
1289	1154042	Theory
1290	23738	Theory
1291	1107558	Theory
1292	137359	Theory
1293	16451	Theory
1294	318071	Theory
1295	232860	Theory
1296	1107572	Theory
1297	49895	Theory
1298	16474	Theory
1299	1154076	Theory
1300	626999	Theory
1301	137380	Theory
1302	1119178	Theory
1303	33904	Theory
1304	1119180	Theory
1305	33907	Theory
1306	174418	Theory
1307	70281	Theory
1308	73119	Theory
1309	9716	Theory
1310	174425	Theory
1311	416455	Theory
1312	18615	Theory
1313	127940	Theory
1314	1152663	Theory
1315	675649	Theory
1316	1117760	Theory
1317	1138091	Theory
1318	1152673	Theory
1319	321004	Theory
1320	139547	Theory
1321	45533	Theory
1322	3217	Theory
1323	1111240	Theory
1324	523574	Theory
1325	1110515	Theory
1326	73162	Theory
1327	52835	Theory
1328	3220	Theory
1329	3223	Theory
1330	1129367	Theory
1331	1129368	Theory
1332	1129369	Theory
1333	84021	Theory
1334	1127913	Theory
1335	3233	Theory
1336	3235	Theory
1337	3236	Theory
1338	562067	Theory
1339	3240	Theory
1340	92065	Theory
1341	213246	Theory
1342	911198	Theory
1343	12158	Theory
1344	20178	Theory
1345	20179	Theory
1346	80491	Theory
1347	561364	Theory
1348	20180	Theory
1349	245955	Theory
1350	1102548	Theory
1351	1817	Theory
1352	31043	Theory
1353	1102550	Theory
1354	20193	Theory
1355	1110579	Theory
1356	213279	Theory
1357	1133010	Theory
1358	157761	Theory
1359	31055	Theory
1360	12194	Theory
1361	1133028	Theory
1362	578780	Theory
1363	12198	Theory
1364	12199	Theory
1365	90655	Theory
1366	6130	Theory
1367	337766	Theory
1368	112787	Theory
1369	1133047	Theory
1370	1105428	Theory
1371	785678	Theory
1372	644441	Theory
1373	672064	Theory
1374	41216	Theory
1375	1105433	Theory
1376	1113459	Theory
1377	55770	Theory
1378	6163	Theory
1379	259701	Theory
1380	259702	Theory
1381	1131607	Theory
1382	430329	Theory
1383	643734	Theory
1384	643735	Theory
1385	656048	Theory
1386	1131611	Theory
1387	617575	Theory
1388	1105450	Theory
