	IDs	Predictions
198	1114605	Neural_Networks
199	68505	Neural_Networks
200	133553	Neural_Networks
201	144408	Neural_Networks
202	23502	Neural_Networks
203	1108050	Theory
204	23507	Genetic_Algorithms
205	83826	Probabilistic_Methods
206	133563	Probabilistic_Methods
207	85299	Probabilistic_Methods
208	49660	Case_Based
209	593060	Rule_Learning
210	341188	Neural_Networks
211	714975	Theory
212	1115375	Genetic_Algorithms
213	95435	Case_Based
214	145176	Reinforcement_Learning
215	1113934	Theory
216	1132809	Theory
217	22835	Probabilistic_Methods
218	1153148	Theory
219	41714	Genetic_Algorithms
220	1118245	Neural_Networks
221	1152436	Neural_Networks
222	1153166	Case_Based
223	1153169	Neural_Networks
224	38000	Neural_Networks
225	1152448	Neural_Networks
226	1137140	Neural_Networks
227	30895	Theory
228	5966	Neural_Networks
229	1136422	Case_Based
230	27174	Genetic_Algorithms
231	1128407	Neural_Networks
232	1124844	Probabilistic_Methods
233	1153195	Genetic_Algorithms
234	1113995	Genetic_Algorithms
235	1136442	Rule_Learning
236	8821	Probabilistic_Methods
237	46079	Probabilistic_Methods
238	119761	Probabilistic_Methods
239	1111052	Case_Based
240	315789	Neural_Networks
241	1108841	Theory
242	1135746	Theory
243	100935	Theory
244	353541	Probabilistic_Methods
245	60682	Case_Based
246	253762	Theory
247	8872	Genetic_Algorithms
248	714260	Theory
249	137956	Probabilistic_Methods
250	35922	Genetic_Algorithms
251	2354	Probabilistic_Methods
252	168410	Probabilistic_Methods
253	346292	Theory
254	1153933	Theory
255	1119751	Genetic_Algorithms
256	17798	Theory
257	400356	Genetic_Algorithms
258	10531	Genetic_Algorithms
259	1110390	Genetic_Algorithms
260	714289	Genetic_Algorithms
261	733167	Genetic_Algorithms
262	81714	Genetic_Algorithms
263	428610	Genetic_Algorithms
264	552469	Genetic_Algorithms
265	164885	Genetic_Algorithms
266	81722	Genetic_Algorithms
267	111866	Genetic_Algorithms
268	194617	Genetic_Algorithms
269	93318	Genetic_Algorithms
270	134307	Genetic_Algorithms
271	203646	Probabilistic_Methods
272	367312	Reinforcement_Learning
273	650814	Reinforcement_Learning
274	93320	Reinforcement_Learning
275	134315	Probabilistic_Methods
276	134316	Reinforcement_Learning
277	976334	Reinforcement_Learning
278	1095507	Reinforcement_Learning
279	134320	Rule_Learning
280	662416	Probabilistic_Methods
281	194645	Genetic_Algorithms
282	1131421	Rule_Learning
283	161221	Reinforcement_Learning
284	38839	Neural_Networks
285	38846	Probabilistic_Methods
286	133615	Probabilistic_Methods
287	1112574	Neural_Networks
288	521207	Probabilistic_Methods
289	3828	Genetic_Algorithms
290	593105	Neural_Networks
291	390693	Rule_Learning
292	642847	Theory
293	1122704	Neural_Networks
294	4584	Reinforcement_Learning
295	7419	Reinforcement_Learning
296	30901	Probabilistic_Methods
297	1115456	Probabilistic_Methods
298	7432	Reinforcement_Learning
299	573553	Neural_Networks
300	1022969	Neural_Networks
301	143801	Case_Based
302	612306	Case_Based
303	417017	Theory
304	396412	Case_Based
305	1107455	Theory
306	91975	Neural_Networks
307	180187	Probabilistic_Methods
308	27203	Neural_Networks
309	1152508	Neural_Networks
310	69392	Genetic_Algorithms
311	1118332	Neural_Networks
312	189577	Reinforcement_Learning
313	1114777	Neural_Networks
314	75969	Case_Based
315	1132922	Neural_Networks
316	1153254	Rule_Learning
317	1117618	Case_Based
318	6767	Probabilistic_Methods
319	27241	Case_Based
320	27246	Reinforcement_Learning
321	95589	Rule_Learning
322	6771	Theory
323	86840	Neural_Networks
324	108962	Neural_Networks
325	6786	Probabilistic_Methods
326	108963	Case_Based
327	108974	Neural_Networks
328	1117653	Neural_Networks
329	1152569	Rule_Learning
330	1132968	Theory
331	370366	Theory
332	108983	Theory
333	399339	Neural_Networks
334	64319	Reinforcement_Learning
335	1110426	Theory
336	1102407	Theory
337	1127812	Probabilistic_Methods
338	1128542	Probabilistic_Methods
339	65057	Probabilistic_Methods
340	159084	Probabilistic_Methods
341	159085	Neural_Networks
342	65074	Neural_Networks
343	33895	Theory
344	2440	Probabilistic_Methods
345	1717	Reinforcement_Learning
346	249421	Theory
347	3187	Theory
348	591016	Neural_Networks
349	1110494	Neural_Networks
350	29492	Neural_Networks
351	400473	Probabilistic_Methods
352	644334	Theory
353	949511	Probabilistic_Methods
354	205192	Probabilistic_Methods
355	763009	Rule_Learning
356	169280	Probabilistic_Methods
357	1120643	Neural_Networks
358	645088	Probabilistic_Methods
359	5348	Rule_Learning
360	124296	Neural_Networks
361	1121398	Neural_Networks
362	950305	Neural_Networks
363	567018	Probabilistic_Methods
364	52000	Neural_Networks
365	52003	Neural_Networks
366	52007	Reinforcement_Learning
367	58540	Neural_Networks
368	436796	Neural_Networks
369	948846	Neural_Networks
370	8213	Genetic_Algorithms
371	671293	Neural_Networks
372	1131550	Neural_Networks
373	899119	Neural_Networks
374	1105394	Neural_Networks
375	85452	Theory
376	1112686	Reinforcement_Learning
377	69418	Neural_Networks
378	8224	Neural_Networks
379	145315	Neural_Networks
380	575077	Rule_Learning
381	20850	Theory
382	44017	Probabilistic_Methods
383	1135125	Neural_Networks
384	286562	Theory
385	1123553	Rule_Learning
386	1135137	Theory
387	325314	Rule_Learning
388	662572	Probabilistic_Methods
389	159897	Probabilistic_Methods
390	1130856	Neural_Networks
391	96335	Reinforcement_Learning
392	755082	Neural_Networks
393	1123576	Probabilistic_Methods
394	1103979	Theory
395	593260	Probabilistic_Methods
396	601567	Neural_Networks
397	1119140	Neural_Networks
398	189655	Rule_Learning
399	31769	Reinforcement_Learning
400	1107567	Probabilistic_Methods
401	88356	Neural_Networks
402	1033	Reinforcement_Learning
403	1034	Probabilistic_Methods
404	1106849	Neural_Networks
405	16470	Neural_Networks
406	35343	Neural_Networks
407	16471	Neural_Networks
408	1154074	Neural_Networks
409	16476	Neural_Networks
410	23774	Neural_Networks
411	16485	Theory
412	136665	Case_Based
413	94953	Probabilistic_Methods
414	9708	Rule_Learning
415	38205	Theory
416	645897	Probabilistic_Methods
417	216877	Probabilistic_Methods
418	18619	Theory
419	559804	Probabilistic_Methods
420	6898	Theory
421	166420	Theory
422	787016	Neural_Networks
423	73146	Rule_Learning
424	1136634	Theory
425	1111230	Theory
426	3218	Theory
427	3229	Neural_Networks
428	193347	Rule_Learning
429	84020	Case_Based
430	3231	Theory
431	52847	Theory
432	193352	Rule_Learning
433	193354	Theory
434	1110531	Neural_Networks
435	686532	Theory
436	711598	Rule_Learning
437	1063773	Neural_Networks
438	3243	Neural_Networks
439	78994	Theory
440	181782	Neural_Networks
441	284414	Rule_Learning
442	114189	Probabilistic_Methods
443	686559	Probabilistic_Methods
444	253971	Theory
445	1106103	Case_Based
446	1114125	Theory
447	75318	Probabilistic_Methods
448	45599	Probabilistic_Methods
449	97892	Theory
450	446271	Neural_Networks
451	1106112	Neural_Networks
452	280876	Probabilistic_Methods
453	12182	Probabilistic_Methods
454	175909	Probabilistic_Methods
455	64484	Probabilistic_Methods
456	6125	Neural_Networks
457	1120713	Neural_Networks
458	1114153	Genetic_Algorithms
459	12197	Neural_Networks
460	248823	Rule_Learning
461	919885	Case_Based
462	94229	Neural_Networks
463	1120731	Case_Based
464	23069	Case_Based
465	6151	Theory
466	6155	Case_Based
467	23070	Case_Based
468	644448	Neural_Networks
469	1112723	Theory
470	31097	Neural_Networks
471	6169	Probabilistic_Methods
472	1106172	Genetic_Algorithms
473	6170	Neural_Networks
474	211875	Probabilistic_Methods
475	1109017	Theory
476	5454	Probabilistic_Methods
477	6184	Probabilistic_Methods
478	10796	Theory
479	10798	Theory
480	1120777	Probabilistic_Methods
481	86258	Probabilistic_Methods
482	154134	Probabilistic_Methods
483	6196	Reinforcement_Learning
484	20920	Probabilistic_Methods
485	20923	Theory
486	22386	Neural_Networks
487	1131639	Probabilistic_Methods
488	77515	Theory
489	93555	Probabilistic_Methods
490	17201	Genetic_Algorithms
491	644494	Neural_Networks
492	17208	Case_Based
493	1125082	Theory
494	1131647	Genetic_Algorithms
495	74698	Neural_Networks
496	13652	Case_Based
497	20942	Case_Based
498	390894	Case_Based
499	390896	Case_Based
500	1125092	Genetic_Algorithms
501	13656	Theory
502	1116347	Neural_Networks
503	13658	Theory
504	114966	Case_Based
505	120013	Case_Based
506	1117089	Case_Based
507	57948	Case_Based
508	334153	Genetic_Algorithms
509	160732	Genetic_Algorithms
510	1154103	Genetic_Algorithms
511	12946	Genetic_Algorithms
512	1104787	Genetic_Algorithms
513	17242	Genetic_Algorithms
514	321861	Genetic_Algorithms
515	189721	Genetic_Algorithms
516	1119211	Genetic_Algorithms
517	12960	Genetic_Algorithms
518	95718	Genetic_Algorithms
519	6910	Genetic_Algorithms
520	180373	Genetic_Algorithms
521	6917	Genetic_Algorithms
522	358884	Genetic_Algorithms
523	887	Neural_Networks
524	180399	Reinforcement_Learning
525	358894	Reinforcement_Learning
526	1154169	Genetic_Algorithms
527	120084	Genetic_Algorithms
528	1120019	Genetic_Algorithms
529	1152711	Genetic_Algorithms
530	1154176	Genetic_Algorithms
531	424540	Genetic_Algorithms
532	1118546	Genetic_Algorithms
533	643003	Genetic_Algorithms
534	112099	Genetic_Algorithms
535	1104007	Genetic_Algorithms
536	1120049	Genetic_Algorithms
537	175256	Genetic_Algorithms
538	45605	Genetic_Algorithms
539	15889	Genetic_Algorithms
540	35490	Genetic_Algorithms
541	221302	Genetic_Algorithms
542	562123	Reinforcement_Learning
543	1104031	Reinforcement_Learning
544	1129442	Reinforcement_Learning
545	1129443	Reinforcement_Learning
546	1137466	Neural_Networks
547	328370	Neural_Networks
548	1103315	Reinforcement_Learning
549	12210	Reinforcement_Learning
550	1104055	Genetic_Algorithms
551	64519	Reinforcement_Learning
552	114	Reinforcement_Learning
553	1109873	Reinforcement_Learning
554	128	Neural_Networks
555	12238	Reinforcement_Learning
556	1112099	Reinforcement_Learning
557	18774	Reinforcement_Learning
558	18777	Reinforcement_Learning
559	130	Reinforcement_Learning
560	23116	Reinforcement_Learning
561	948299	Reinforcement_Learning
562	6209	Reinforcement_Learning
563	197054	Neural_Networks
564	6210	Genetic_Algorithms
565	6213	Neural_Networks
566	6214	Neural_Networks
567	6216	Genetic_Algorithms
568	6217	Neural_Networks
569	2653	Rule_Learning
570	2658	Neural_Networks
571	753047	Neural_Networks
572	188318	Neural_Networks
573	74700	Case_Based
574	67415	Rule_Learning
575	6220	Neural_Networks
576	2665	Probabilistic_Methods
577	28957	Neural_Networks
578	143323	Neural_Networks
579	340075	Rule_Learning
580	1949	Neural_Networks
581	1953	Probabilistic_Methods
582	1955	Neural_Networks
583	1959	Neural_Networks
584	390922	Theory
585	22431	Case_Based
586	1113541	Neural_Networks
587	1132418	Neural_Networks
588	628500	Genetic_Algorithms
589	648106	Probabilistic_Methods
590	1104809	Probabilistic_Methods
591	4804	Probabilistic_Methods
592	648112	Neural_Networks
593	33301	Theory
594	33303	Neural_Networks
595	267824	Theory
596	1138970	Neural_Networks
597	13717	Probabilistic_Methods
598	1131719	Theory
599	1120866	Neural_Networks
600	1106287	Probabilistic_Methods
601	755217	Neural_Networks
602	647408	Case_Based
603	1116410	Neural_Networks
604	1132459	Theory
605	1105574	Neural_Networks
606	1133196	Neural_Networks
607	307336	Neural_Networks
608	906	Neural_Networks
609	1131745	Theory
610	1131748	Neural_Networks
611	910	Case_Based
612	943	Case_Based
613	31927	Neural_Networks
614	101261	Neural_Networks
615	101263	Rule_Learning
616	31932	Rule_Learning
617	779960	Neural_Networks
618	1135358	Reinforcement_Learning
619	1154230	Rule_Learning
620	1135368	Neural_Networks
621	28227	Neural_Networks
622	32688	Theory
623	189856	Neural_Networks
624	27510	Neural_Networks
625	27514	Neural_Networks
626	1154276	Neural_Networks
627	27530	Case_Based
628	1152821	Neural_Networks
629	28265	Theory
630	103430	Theory
631	27543	Theory
632	39126	Neural_Networks
633	28278	Theory
634	39131	Probabilistic_Methods
635	10169	Neural_Networks
636	28287	Neural_Networks
637	1129518	Probabilistic_Methods
638	1272	Theory
639	194223	Theory
640	10177	Neural_Networks
641	18811	Neural_Networks
642	18812	Neural_Networks
643	73327	Case_Based
644	1117942	Neural_Networks
645	15984	Neural_Networks
646	202522	Theory
647	1152858	Theory
648	1152859	Theory
649	10183	Probabilistic_Methods
650	81350	Rule_Learning
651	259126	Probabilistic_Methods
652	13024	Theory
653	1120170	Probabilistic_Methods
654	46452	Probabilistic_Methods
655	26850	Case_Based
656	18832	Probabilistic_Methods
657	18833	Probabilistic_Methods
658	82098	Probabilistic_Methods
659	103482	Neural_Networks
660	158614	Rule_Learning
661	46468	Theory
662	71904	Neural_Networks
663	80656	Rule_Learning
664	29708	Neural_Networks
665	1128839	Case_Based
666	1128846	Theory
667	12330	Neural_Networks
668	240321	Neural_Networks
669	1128853	Reinforcement_Learning
670	219976	Reinforcement_Learning
671	38480	Neural_Networks
672	12350	Neural_Networks
673	1104191	Neural_Networks
674	7022	Neural_Networks
675	63931	Case_Based
676	68224	Case_Based
677	1110768	Theory
678	384428	Theory
679	1107041	Neural_Networks
680	1114352	Rule_Learning
681	1107062	Neural_Networks
682	288	Neural_Networks
683	1107067	Neural_Networks
684	91581	Case_Based
685	39904	Neural_Networks
686	6334	Theory
687	123825	Probabilistic_Methods
688	23258	Neural_Networks
689	66805	Theory
690	6346	Neural_Networks
691	55968	Rule_Learning
692	368431	Rule_Learning
693	179702	Neural_Networks
694	1140547	Neural_Networks
695	1114388	Case_Based
696	90888	Neural_Networks
697	510715	Probabilistic_Methods
698	33412	Neural_Networks
699	188471	Rule_Learning
700	1152143	Neural_Networks
701	1120962	Neural_Networks
702	1125258	Neural_Networks
703	648232	Theory
704	143476	Neural_Networks
705	1152150	Neural_Networks
706	1117249	Neural_Networks
707	25413	Probabilistic_Methods
708	1152162	Genetic_Algorithms
709	241821	Theory
710	350362	Neural_Networks
711	1116530	Probabilistic_Methods
712	61069	Probabilistic_Methods
713	1110000	Neural_Networks
714	646809	Theory
715	1105698	Reinforcement_Learning
716	1152194	Probabilistic_Methods
717	198653	Theory
718	1116569	Theory
719	77758	Rule_Learning
720	854434	Theory
721	1128151	Probabilistic_Methods
722	1123867	Probabilistic_Methods
723	191404	Case_Based
724	1116594	Case_Based
725	126793	Probabilistic_Methods
726	43639	Case_Based
727	44368	Theory
728	97390	Theory
729	87915	Reinforcement_Learning
730	131117	Probabilistic_Methods
731	8581	Probabilistic_Methods
732	27606	Probabilistic_Methods
733	1115886	Probabilistic_Methods
734	184157	Theory
735	8594	Case_Based
736	1152904	Case_Based
737	1120211	Theory
738	28350	Probabilistic_Methods
739	1152910	Probabilistic_Methods
740	27627	Theory
741	649731	Theory
742	308920	Theory
743	289780	Theory
744	289781	Genetic_Algorithms
745	19621	Theory
746	1129608	Case_Based
747	1365	Case_Based
748	103543	Probabilistic_Methods
749	28387	Case_Based
750	28389	Case_Based
751	43698	Case_Based
752	54550	Case_Based
753	1129621	Case_Based
754	46536	Case_Based
755	1129629	Probabilistic_Methods
756	294126	Case_Based
757	568857	Case_Based
758	447224	Case_Based
759	38537	Case_Based
760	1152975	Probabilistic_Methods
761	34979	Rule_Learning
762	1104261	Probabilistic_Methods
763	139865	Theory
764	56709	Probabilistic_Methods
765	1128945	Case_Based
766	19697	Reinforcement_Learning
767	107177	Theory
768	1131165	Genetic_Algorithms
769	1128959	Rule_Learning
770	152219	Genetic_Algorithms
771	184918	Genetic_Algorithms
772	16008	Genetic_Algorithms
773	1122425	Genetic_Algorithms
774	928873	Case_Based
775	206259	Genetic_Algorithms
776	714748	Genetic_Algorithms
777	1131189	Genetic_Algorithms
778	217115	Genetic_Algorithms
779	560936	Genetic_Algorithms
780	1131198	Genetic_Algorithms
781	1128985	Reinforcement_Learning
782	466170	Genetic_Algorithms
783	429805	Genetic_Algorithms
784	561674	Case_Based
785	654177	Neural_Networks
786	95225	Rule_Learning
787	37884	Reinforcement_Learning
788	37888	Genetic_Algorithms
789	1128997	Reinforcement_Learning
790	545647	Genetic_Algorithms
791	42207	Genetic_Algorithms
792	42209	Genetic_Algorithms
793	82920	Genetic_Algorithms
794	128202	Genetic_Algorithms
795	128203	Genetic_Algorithms
796	1134056	Genetic_Algorithms
797	1102873	Genetic_Algorithms
798	42221	Genetic_Algorithms
799	1107171	Genetic_Algorithms
800	1133338	Genetic_Algorithms
801	67633	Genetic_Algorithms
802	375825	Genetic_Algorithms
803	48781	Genetic_Algorithms
804	75674	Genetic_Algorithms
805	289088	Genetic_Algorithms
806	1152244	Genetic_Algorithms
807	13917	Genetic_Algorithms
808	75695	Genetic_Algorithms
809	34257	Genetic_Algorithms
810	1117348	Genetic_Algorithms
811	574710	Genetic_Algorithms
812	34263	Genetic_Algorithms
813	1128204	Reinforcement_Learning
814	34266	Reinforcement_Learning
815	1128208	Reinforcement_Learning
816	1116629	Case_Based
817	110162	Reinforcement_Learning
818	110163	Reinforcement_Learning
819	110164	Reinforcement_Learning
820	628751	Reinforcement_Learning
821	708945	Genetic_Algorithms
822	1123926	Reinforcement_Learning
823	1152277	Reinforcement_Learning
824	77826	Reinforcement_Learning
825	77829	Reinforcement_Learning
826	8617	Reinforcement_Learning
827	242663	Reinforcement_Learning
828	8619	Reinforcement_Learning
829	628764	Probabilistic_Methods
830	628766	Reinforcement_Learning
831	1125393	Reinforcement_Learning
832	66986	Reinforcement_Learning
833	646913	Reinforcement_Learning
834	578309	Reinforcement_Learning
835	18251	Neural_Networks
836	1152290	Neural_Networks
837	954315	Neural_Networks
838	212107	Neural_Networks
839	578337	Neural_Networks
840	907845	Neural_Networks
841	1127530	Neural_Networks
842	1128267	Probabilistic_Methods
843	28412	Neural_Networks
844	594387	Neural_Networks
845	1127541	Neural_Networks
846	44455	Genetic_Algorithms
847	45188	Neural_Networks
848	45189	Probabilistic_Methods
849	62607	Neural_Networks
850	1127551	Theory
851	1123991	Neural_Networks
852	1127558	Neural_Networks
853	105057	Neural_Networks
854	1128291	Neural_Networks
855	1127566	Neural_Networks
856	1154459	Probabilistic_Methods
857	218682	Case_Based
858	28447	Probabilistic_Methods
859	1153736	Neural_Networks
860	62634	Neural_Networks
861	211432	Neural_Networks
862	112378	Neural_Networks
863	1113035	Neural_Networks
864	1118848	Probabilistic_Methods
865	137790	Neural_Networks
866	217984	Neural_Networks
867	949217	Neural_Networks
868	28473	Neural_Networks
869	1104300	Neural_Networks
870	1105033	Theory
871	11093	Neural_Networks
872	696342	Neural_Networks
873	696343	Neural_Networks
874	696346	Neural_Networks
875	28487	Neural_Networks
876	5038	Neural_Networks
877	195150	Neural_Networks
878	62676	Neural_Networks
879	13213	Neural_Networks
880	576973	Neural_Networks
881	35797	Case_Based
882	134128	Theory
883	166825	Theory
884	175576	Theory
885	509379	Probabilistic_Methods
886	1113084	Theory
887	53942	Theory
888	642621	Case_Based
889	1131236	Probabilistic_Methods
890	1112369	Neural_Networks
891	446610	Theory
892	644093	Probabilistic_Methods
893	411092	Neural_Networks
894	642641	Neural_Networks
895	408885	Neural_Networks
896	1131258	Neural_Networks
897	1131267	Neural_Networks
898	13269	Neural_Networks
899	1104379	Theory
900	1114502	Genetic_Algorithms
901	1107215	Neural_Networks
902	83725	Case_Based
903	84459	Theory
904	642681	Theory
905	445938	Neural_Networks
906	1103676	Theory
907	1130568	Probabilistic_Methods
908	1153003	Probabilistic_Methods
909	51045	Neural_Networks
910	12576	Probabilistic_Methods
911	144330	Probabilistic_Methods
912	105865	Theory
913	51052	Probabilistic_Methods
914	746058	Probabilistic_Methods
915	1153014	Probabilistic_Methods
916	641976	Probabilistic_Methods
917	561789	Genetic_Algorithms
918	1130586	Case_Based
919	368605	Case_Based
920	1133428	Probabilistic_Methods
921	1113828	Neural_Networks
922	129042	Neural_Networks
923	129045	Neural_Networks
924	6539	Theory
925	1153031	Probabilistic_Methods
926	1122580	Theory
927	1132706	Neural_Networks
928	1152308	Probabilistic_Methods
929	105899	Theory
930	50354	Case_Based
931	1121867	Neural_Networks
932	1113852	Probabilistic_Methods
933	1153056	Neural_Networks
934	94641	Genetic_Algorithms
935	1153065	Probabilistic_Methods
936	1133469	Neural_Networks
937	35070	Case_Based
938	576257	Case_Based
939	368657	Theory
940	1129018	Theory
941	263069	Theory
942	1129027	Neural_Networks
943	1152358	Case_Based
944	1125467	Probabilistic_Methods
945	1125469	Neural_Networks
946	72101	Theory
947	40922	Theory
948	1153097	Case_Based
949	1109439	Neural_Networks
950	423463	Probabilistic_Methods
951	128383	Probabilistic_Methods
952	683360	Neural_Networks
953	1129040	Case_Based
954	52515	Neural_Networks
955	41666	Neural_Networks
956	1128319	Probabilistic_Methods
957	1152379	Case_Based
958	1136342	Probabilistic_Methods
959	1125492	Neural_Networks
960	1108728	Theory
961	265203	Theory
962	628888	Neural_Networks
963	1127619	Probabilistic_Methods
964	56112	Neural_Networks
965	56115	Probabilistic_Methods
966	56119	Probabilistic_Methods
967	89547	Probabilistic_Methods
968	51831	Neural_Networks
969	91038	Probabilistic_Methods
970	96847	Rule_Learning
971	521855	Neural_Networks
972	594483	Neural_Networks
973	1119623	Neural_Networks
974	96851	Case_Based
975	1136397	Case_Based
976	158172	Reinforcement_Learning
977	1127657	Neural_Networks
978	131315	Case_Based
979	131318	Probabilistic_Methods
980	289945	Neural_Networks
981	62718	Theory
982	229635	Case_Based
983	56167	Case_Based
984	1119654	Probabilistic_Methods
985	51879	Theory
986	10435	Probabilistic_Methods
987	137873	Genetic_Algorithms
988	168332	Probabilistic_Methods
989	330208	Probabilistic_Methods
990	689152	Theory
991	1120444	Case_Based
992	1153877	Case_Based
993	111770	Rule_Learning
994	1153879	Theory
995	108047	Neural_Networks
996	1131300	Probabilistic_Methods
997	362926	Rule_Learning
998	129896	Rule_Learning
999	129897	Rule_Learning
1000	59045	Rule_Learning
1001	1153889	Probabilistic_Methods
1002	239810	Probabilistic_Methods
1003	20601	Case_Based
1004	20602	Theory
1005	416964	Case_Based
1006	38722	Theory
1007	72908	Theory
1008	116081	Theory
1009	1153897	Neural_Networks
1010	116084	Theory
1011	116087	Genetic_Algorithms
1012	1113182	Case_Based
1013	1131330	Rule_Learning
1014	582139	Case_Based
1015	561809	Case_Based
1016	14062	Neural_Networks
1017	1104449	Rule_Learning
1018	39474	Neural_Networks
1019	27895	Theory
1020	167670	Rule_Learning
1021	1131345	Neural_Networks
1022	1131348	Probabilistic_Methods
1023	14083	Rule_Learning
